review_id,score
00026f564b258ad5159aab07c357c4ca,5.5
000278c73da08f4fcb857fcfe4ac6417,5.5
000404f843e756fe3b2a477dbefa5bd4,5.5
000a66d32bcf305148d789ac156dd512,5.5
000bf1d8c5110701f459ffbedbf0d546,5.5
000c36a6731f1e109864308a7a22be4d,5.5
00142074a207aba53ddcc46985f8c0c3,5.5
0014e8ce0480a083abd0dca4f6d7aca7,5.5
0016fb343fddab24736d7e1d9823e9a5,5.5
0018a42d079fed623b58d24b0bde718b,5.5
001a479736ecdff97c0cdad3c8c56670,5.5
001b9848632294b69a5394e924b24fc9,5.5
002004ef4c4838e04e79bf7fbbb19b19,5.5
0024fa0f379c5608b30536fd8a689a2e,5.5
002626f93ecb2d95fcaff5cc9adf1ca8,5.5
002a39ad5a1d41ac7ffc069b339365d6,5.5
002cee0b599a5a9e6d0477292bb804b3,5.5
002d944374c83002ed00572a4c022dd9,5.5
002f0015b0eab5b1816364d13a076ab5,5.5
002f5ee1d49b26c94ca5b60e5fa8c554,5.5
00315b4dfe4c2a716aa90a2e5388ca1f,5.5
00368e33f6bcff65ba9e31df6571928a,5.5
0038ca51fa9333e7c9d7c03323d9011c,5.5
003987fc5d6e91fadc0794c4be0a5e14,5.5
003cd767b87615289d4060c528427798,5.5
003e97dd00713817ebe946e1b21f2d8d,5.5
00424764f8a6c73e86aeca7f037878f4,5.5
00458b65ee312b484b279ac892ae9410,5.5
004acb4cd74615d7799e66bbe7338d8d,5.5
004b6d1083c4cb337a8a8be82c56306d,5.5
004f85b6e9a3b901e47f1c13dbd40e04,5.5
005076d17e8d9e6f071032c958b4d1f3,5.5
00536767fd28655ffff955edd468ae3e,5.5
00579cb078719978a82625d75344bfcd,5.5
0059e97c3489229ef68ec78aa8500cc0,5.5
005a0cf71d6c7deebf67f7c28cede2ca,5.5
005c5dac85b28f35658f6b06d1c29f01,5.5
0062d800fb320cec7d1249e345431828,5.5
0063d1a2a76fd6291afd94e392e060af,5.5
0065e8331aaf7a6dd85860e1fc6dbd93,5.5
0067d045576e24c7ac2b0f293af80000,5.5
006f324d4a4340618e8278eeac8182ef,5.5
006fd98e25f6278612b67409a80b68cc,5.5
0072ee69df7b2931fb7ace5bb6c90b7e,5.5
0077a33f068f67e73aef43225ec2689f,5.5
007d6dfaaf3121da78f8c085282386f8,5.5
00816b2db64596e332d2425bf7ee3a39,5.5
0085a97654b8451a14b36a10f01e2db3,5.5
0086f2fc37c5da811f34e65166ebf493,5.5
008732c0d65fbc89f60b0d24e691d8ac,5.5
0087f66f9a7cfe600b186c26a34423dd,5.5
0089a211d6c08a5e7413814cd3c2e184,5.5
0094317bc16f4aa85a0e14a151b5959c,5.5
0099384a34a5330216c7066b2fd06351,5.5
009d11a5ffbe1a8b16b173d25fd6ff09,5.5
009d8f01553d7eb22ca00f71cf7bfa1a,5.5
00a4494f2b6d7c2d8dcff01621433dfb,5.5
00a8b851cae0330c3ebf5dbc1fe7d3ea,5.5
00abc214adb98d87a56dfd8d45fc0d50,5.5
00afb5f90e71aabc2eb3dbe8b6fd7572,5.5
00b71875857bf4e8bcc3762623f6aed6,5.5
00b7479b6a2d103cd2eacb3dde83e43d,5.5
00bf3d3f17dde23ba4d551cabf239cea,5.5
00c215df3ebb26b778771b5af118831b,5.5
00c80d3858c3479d1b2c6e863cf494fa,5.5
00cde7061dbca083df7b2713d238c533,5.5
00ce68ca7829e75e1d3f4e83d2da59e2,5.5
00cf3e8df7008af5ba819c0718be9ce5,5.5
00d0d2e90e734196c027f9c5b04cf163,5.5
00d49f19afd4690e10863e64001e52be,5.5
00de724f9277dc5845513af6eb748f0d,5.5
00de7528e75903482ca1ced8e069a04b,5.5
00e14d427486ec6d6babb60e60b168e1,5.5
00e3127b806750b82b82fa0fe6f824c9,5.5
00e724dcde8ea082b703273219220688,5.5
00eab52cff4d68e01e624fe2dabbde90,5.5
